test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500027031,3500027031,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,27.47,57.0,26.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027032,3500027032,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,88.94,105.56,9.24,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027033,3500027033,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,6.0,28.35,72.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027034,3500027034,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.5,96.7,9.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027035,3500027035,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.6,65.94,30.11,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027036,3500027036,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,8.12,60.24,28.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027037,3500027037,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,30.0,72.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027038,3500027038,SGB_HIDRO_MS_2024_POCOS,2009-08-28,,,12.15,26.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027039,3500027039,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,10.0,39.0,21.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027040,3500027040,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,6.95,78.2,24.7,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027041,3500027041,SGB_HIDRO_MS_2024_POCOS,2009-08-28,,,10.0,15.0,15.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027042,3500027042,SGB_HIDRO_MS_2024_POCOS,2002-11-18,,,22.0,41.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027043,3500027043,SGB_HIDRO_MS_2024_POCOS,2009-09-16,,,14.5,22.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027044,3500027044,SGB_HIDRO_MS_2024_POCOS,2009-07-27,,,6.0,20.0,3.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027045,3500027045,SGB_HIDRO_MS_2024_POCOS,2009-08-28,,,18.0,72.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027046,3500027046,SGB_HIDRO_MS_2024_POCOS,2007-08-29,,,13.1,38.5,52.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027047,3500027047,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,32.2,36.32,41.46,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027048,3500027048,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.0,19.84,44.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027049,3500027049,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,10.5,16.45,18.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027051,3500027051,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,19.5,58.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027052,3500027052,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,8.4,49.85,60.92,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027053,3500027053,SGB_HIDRO_MS_2024_POCOS,2002-03-19,,,12.0,33.0,16.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027054,3500027054,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,3.1,31.0,15.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027055,3500027055,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,13.7,30.2,15.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027056,3500027056,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,25.9,82.0,24.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027057,3500027057,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,36.0,108.0,25.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027058,3500027058,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,24.0,58.0,52.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027059,3500027059,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,50.53,93.91,14.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027060,3500027060,SGB_HIDRO_MS_2024_POCOS,1997-04-13,,,8.0,19.0,56.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027061,3500027061,SGB_HIDRO_MS_2024_POCOS,1999-05-08,,,15.0,40.0,52.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027062,3500027062,SGB_HIDRO_MS_2024_POCOS,1997-04-28,,,28.0,52.58,56.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027063,3500027063,SGB_HIDRO_MS_2024_POCOS,1987-11-15,,,8.8,58.7,90.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027064,3500027064,SGB_HIDRO_MS_2024_POCOS,2000-07-07,,,12.5,49.8,30.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027065,3500027065,SGB_HIDRO_MS_2024_POCOS,2001-02-13,,,4.6,36.6,53.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027066,3500027066,SGB_HIDRO_MS_2024_POCOS,2003-10-16,,,8.0,46.07,6.6,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027067,3500027067,SGB_HIDRO_MS_2024_POCOS,1990-12-12,,,17.17,55.52,18.85,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027068,3500027068,SGB_HIDRO_MS_2024_POCOS,2005-03-18,,,23.0,66.0,23.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027069,3500027069,SGB_HIDRO_MS_2024_POCOS,2004-07-17,,,32.0,39.0,64.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027070,3500027070,SGB_HIDRO_MS_2024_POCOS,2004-09-11,,,14.0,24.6,84.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027071,3500027071,SGB_HIDRO_MS_2024_POCOS,1981-09-04,,,19.8,85.43,7.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027072,3500027072,SGB_HIDRO_MS_2024_POCOS,1991-06-11,,,37.0,70.0,38.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027073,3500027073,SGB_HIDRO_MS_2024_POCOS,2010-09-25,,,20.0,70.0,68.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027074,3500027074,SGB_HIDRO_MS_2024_POCOS,2000-03-02,,,5.0,24.0,20.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027075,3500027075,SGB_HIDRO_MS_2024_POCOS,2003-10-16,,,5.8,16.2,64.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027076,3500027076,SGB_HIDRO_MS_2024_POCOS,2005-05-15,,,17.0,29.0,66.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027077,3500027077,SGB_HIDRO_MS_2024_POCOS,2007-08-29,Rebaixamento,,11.0,17.0,41.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027078,3500027078,SGB_HIDRO_MS_2024_POCOS,2000-07-09,,,3.0,23.8,24.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027079,3500027079,SGB_HIDRO_MS_2024_POCOS,2004-01-27,,,27.0,67.0,19.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027080,3500027080,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,14.0,29.0,29.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027081,3500027081,SGB_HIDRO_MS_2024_POCOS,2001-06-16,,,8.0,31.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027082,3500027082,SGB_HIDRO_MS_2024_POCOS,1997-08-14,,,2.0,42.0,94.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027083,3500027083,SGB_HIDRO_MS_2024_POCOS,2005-03-31,,,24.0,52.9,19.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027084,3500027084,SGB_HIDRO_MS_2024_POCOS,1995-09-21,,,38.3,64.0,13.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027085,3500027085,SGB_HIDRO_MS_2024_POCOS,2002-05-25,,,38.0,54.0,18.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027087,3500027087,SGB_HIDRO_MS_2024_POCOS,1998-04-03,,,26.0,31.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027088,3500027088,SGB_HIDRO_MS_2024_POCOS,2002-09-25,,,25.0,36.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027089,3500027089,SGB_HIDRO_MS_2024_POCOS,1980-06-25,,,4.0,15.77,44.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027090,3500027090,SGB_HIDRO_MS_2024_POCOS,1991-01-12,,,18.4,68.9,132.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027091,3500027091,SGB_HIDRO_MS_2024_POCOS,2000-05-03,,,8.0,18.8,15.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027092,3500027092,SGB_HIDRO_MS_2024_POCOS,2008-07-10,,,6.0,40.44,79.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027093,3500027093,SGB_HIDRO_MS_2024_POCOS,2009-06-01,,,13.0,27.8,8.75,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027095,3500027095,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,14.1,16.22,16.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027096,3500027096,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,51.0,54.0,5.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027097,3500027097,SGB_HIDRO_MS_2024_POCOS,2009-08-18,,,18.5,68.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027098,3500027098,SGB_HIDRO_MS_2024_POCOS,2009-08-28,,,43.0,61.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027099,3500027099,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,32.0,59.0,17.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027100,3500027100,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,34.0,70.6,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027101,3500027101,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,8.0,30.98,18.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027102,3500027102,SGB_HIDRO_MS_2024_POCOS,2009-12-29,,,12.0,19.0,15.7,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027103,3500027103,SGB_HIDRO_MS_2024_POCOS,2009-12-23,,,16.0,24.0,15.7,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027104,3500027104,SGB_HIDRO_MS_2024_POCOS,2009-12-23,,,14.1,20.3,15.7,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027105,3500027105,SGB_HIDRO_MS_2024_POCOS,2010-01-04,,,50.0,65.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027106,3500027106,SGB_HIDRO_MS_2024_POCOS,2009-12-16,,,19.0,45.0,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027107,3500027107,SGB_HIDRO_MS_2024_POCOS,2009-12-30,,,26.0,59.0,9.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027108,3500027108,SGB_HIDRO_MS_2024_POCOS,2009-09-27,,,15.0,49.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027109,3500027109,SGB_HIDRO_MS_2024_POCOS,2009-09-27,,,16.76,45.35,61.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027110,3500027110,SGB_HIDRO_MS_2024_POCOS,2009-11-11,,,26.5,58.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027111,3500027111,SGB_HIDRO_MS_2024_POCOS,2009-07-01,,,28.0,0.0,13.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027112,3500027112,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,28.4,38.0,20.15,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027113,3500027113,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,27.0,58.5,19.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027114,3500027114,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,40.0,50.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027115,3500027115,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,18.8,26.85,125.71,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027116,3500027116,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,31.0,39.0,44.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027117,3500027117,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,0.0,36.0,26.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027118,3500027118,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,19.8,64.01,22.63,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027119,3500027119,SGB_HIDRO_MS_2024_POCOS,2009-08-27,Rebaixamento,,23.0,99.0,13.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027120,3500027120,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,47.03,73.39,23.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027121,3500027121,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,44.0,52.9,44.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027122,3500027122,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,27.0,45.0,63.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027123,3500027123,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,18.0,35.0,88.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027124,3500027124,SGB_HIDRO_MS_2024_POCOS,2011-11-16,,,3.7,23.0,81.1,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027125,3500027125,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,3.0,60.0,10.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027126,3500027126,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.0,17.0,93.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027127,3500027127,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,6.0,17.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027128,3500027128,SGB_HIDRO_MS_2024_POCOS,2009-11-11,,,29.5,65.0,6.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027129,3500027129,SGB_HIDRO_MS_2024_POCOS,2011-01-16,,,16.2,71.6,5.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027130,3500027130,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.5,37.0,18.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027131,3500027131,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,107.0,146.1,303.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027132,3500027132,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,24.9,41.2,14.6,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027133,3500027133,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,1.0,50.01,12.37,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027134,3500027134,SGB_HIDRO_MS_2024_POCOS,2009-08-30,,,2.0,0.0,28.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027135,3500027135,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,0.0,63.3,42.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027136,3500027136,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,12.0,36.1,72.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027137,3500027137,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,30.0,58.5,46.58,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027138,3500027138,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,14.94,28.35,22.1,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027139,3500027139,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,30.2,32.84,151.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027140,3500027140,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,14.58,49.59,93.17,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027141,3500027141,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,16.9,48.45,111.54,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027142,3500027142,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,14.8,29.1,120.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027143,3500027143,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,29.0,42.9,49.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027144,3500027144,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,108.8,218.77,298.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027145,3500027145,SGB_HIDRO_MS_2024_POCOS,2009-10-01,,,18.0,35.0,15.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027146,3500027146,SGB_HIDRO_MS_2024_POCOS,2009-10-01,,,18.0,22.0,7.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027147,3500027147,SGB_HIDRO_MS_2024_POCOS,2009-08-31,,,22.0,25.0,11.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027148,3500027148,SGB_HIDRO_MS_2024_POCOS,2009-12-30,,,12.0,50.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027149,3500027149,SGB_HIDRO_MS_2024_POCOS,2009-12-30,,,5.0,50.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027150,3500027150,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,7.3,40.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027151,3500027151,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,2.2,24.4,58.15,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027152,3500027152,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,30.0,71.0,20.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027153,3500027153,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,60.0,102.5,20.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027154,3500027154,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,73.0,85.7,7.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027155,3500027155,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,20.5,96.1,16.163,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027156,3500027156,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,5.6,47.83,66.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027157,3500027157,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,52.0,67.85,18.86,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027158,3500027158,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,33.3,43.21,18.86,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027159,3500027159,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.3,27.5,65.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027160,3500027160,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,10.0,38.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027161,3500027161,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,18.96,47.84,44.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027162,3500027162,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,12.0,39.5,56.6,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027163,3500027163,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,0.0,10.15,113.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
